loss	NN	B-NegReg	B-NegReg
-	:	I-NegReg	I-NegReg
of	IN	I-NegReg	I-NegReg
-	:	I-NegReg	I-NegReg
function	NN	I-NegReg	I-NegReg
mutations	NNS	B-Var	B-Var
DGAT1	NNP	B-Gene	B-Gene
congenital	JJ	B-Disease	O
diarrhea	NN	I-Disease	O
protein	NN	B-Disease	O
-	:	I-Disease	O
losing	NN	I-Disease	O
enteropathy	NN	I-Disease	O

Here	RB	O	O
we	PRP	O	O
identify	VBP	O	O
a	DT	O	O
previously	RB	O	O
unknown	JJ	O	O
DGAT1	NNP	O	O
mutation	NN	O	O
in	IN	O	O
identical	JJ	O	O
twins	NNS	O	O
of	IN	O	O
South	NNP	O	O
Asian	JJ	O	O
descent	NN	O	O
.	.	O	O

These	DT	O	O
male	JJ	O	O
patients	NNS	O	O
developed	VBD	O	O
watery	JJ	O	O
diarrhea	NN	O	O
shortly	RB	O	O
after	IN	O	O
birth	NN	O	O
,	,	O	O
with	IN	O	O
protein	JJ	O	O
-	:	O	O
losing	VBG	O	O
enteropathy	JJ	O	O
and	CC	O	O
failure	NN	O	O
to	TO	O	O
thrive	VB	O	O
.	.	O	O

Exome	NNP	O	O
sequencing	NN	O	O
revealed	VBD	O	O
a	DT	O	O
homozygous	JJ	O	O
recessive	JJ	O	O
mutation	NN	O	O
in	IN	O	O
DGAT1	NNP	O	O
,	,	O	O
c	NN	O	B-Var
.	.	O	I-Var
314	CD	O	I-Var
T	NNP	O	I-Var
C	NNP	O	O
,	,	O	O
p	NN	O	O
.	.	O	O
L105P	NNP	O	O
.	.	O	O

We	PRP	O	O
show	VBP	O	O
here	RB	O	O
that	IN	O	O
the	DT	O	O
p	NN	B-Var	B-Var
.	.	I-Var	I-Var
L105P	NNP	I-Var	I-Var
DGAT1	NNP	B-Gene	O
enzyme	NN	O	O
produced	VBN	O	O
from	IN	O	O
the	DT	O	O
mutant	JJ	B-Var	O
allele	NN	O	O
is	VBZ	O	O
less	RBR	B-NegReg	O
abundant	JJ	O	O
,	,	O	O
resulting	VBG	O	O
in	IN	O	O
partial	JJ	O	B-Gene
loss	NN	B-NegReg	B-NegReg
of	IN	O	O
TG	NNP	B-MPA	O
synthesis	NN	I-MPA	O
activity	NN	I-MPA	O
and	CC	O	O
decreased	JJ	B-NegReg	O
formation	NN	B-MPA	O
of	IN	I-MPA	O
lipid	JJ	I-MPA	O
droplets	NNS	I-MPA	O
in	IN	O	O
patient	JJ	O	O
-	:	O	O
derived	VBN	O	O
primary	JJ	O	O
dermal	JJ	O	O
fibroblasts	NNS	O	O
.	.	O	O
Thus	RB	O	O
,	,	O	O
in	IN	O	O
contrast	NN	O	O
with	IN	O	O
complete	JJ	O	O
loss	NN	O	O
-	:	O	O
of	IN	O	O
-	:	O	O
function	NN	O	O
alleles	NNS	O	O
of	IN	O	O
DGAT1	NNP	O	O
,	,	O	O
the	DT	O	O
p	NN	B-Var	B-Var
.	.	I-Var	I-Var
L105P	NNP	I-Var	I-Var
missense	NN	I-Var	O
allele	NN	O	O
partially	RB	O	O
reduces	VBZ	B-NegReg	B-NegReg
TG	NNP	B-MPA	B-MPA
synthesis	NN	I-MPA	I-MPA
activity	NN	I-MPA	I-MPA
and	CC	O	O
causes	VBZ	B-Reg	O
a	DT	O	O
less	RBR	B-MPA	O
severe	JJ	I-MPA	O
clinical	JJ	I-MPA	O
phenotype	NN	I-MPA	O
.	.	O	O
Our	PRP$	O	O
findings	NNS	O	O
add	VBP	O	O
to	TO	O	O
the	DT	O	O
growing	VBG	O	O
recognition	NN	O	O
of	IN	O	O
DGAT1	NNP	B-Gene	O
deficiency	NN	B-Var	O
as	IN	O	O
a	DT	O	O
cause	NN	B-Reg	O
of	IN	O	O
congenital	JJ	B-Disease	O
diarrhea	NN	I-Disease	O
with	IN	O	O
protein	JJ	B-Disease	O
-	:	I-Disease	O
losing	VBG	I-Disease	O
enteropathy	JJ	I-Disease	O
and	CC	O	O
indicate	VBP	O	O
that	IN	O	O
DGAT1	NNP	B-Gene	O
mutations	NNS	B-Var	O
result	VBP	B-Reg	O
in	IN	I-Reg	O
a	DT	O	O
spectrum	NN	B-Disease	O
of	IN	I-Disease	O
diseases	NNS	I-Disease	O

indel	NN	I-Var	O
mutation	NN	I-Var	O
CDH11	NNP	B-Gene	O
cause	NN	B-Reg	O
Elsahy	NNP	B-Disease	O
-	:	I-Disease	O
Waters	VBZ	I-Disease	O
Two	CD	I-Disease	O

Both	DT	O	O
had	VBD	O	O
glaucoma	NN	O	O
,	,	O	O
younger	JJR	O	O
one	CD	O	O
also	RB	O	O
had	VBD	O	O
cataracts	NNS	O	O
and	CC	O	O
phthisis	NN	O	O
bulbi	NN	O	O
.	.	O	O

Other	JJ	O	O
findings	NNS	O	O
included	VBD	O	O
bilateral	JJ	O	O
partial	JJ	O	O
cutaneous	JJ	O	O
syndactyly	NN	O	O
of	IN	O	O
2	CD	O	O
nd	NNS	O	O
and	CC	O	O
3	CD	O	O
rd	NN	O	O
fingers	NNS	O	O
,	,	O	O
history	NN	O	O
of	IN	O	O
impacted	JJ	O	O
teeth	NNS	O	O
with	IN	O	O
dentigerous	JJ	O	O
cyst	NN	O	O
in	IN	O	O
the	DT	O	O
elder	NN	O	O
one	CD	O	O
,	,	O	O
and	CC	O	O
intellectual	JJ	O	O
disability	NN	O	O
(	(	O	O
mild	JJ	O	O
and	CC	O	O
borderline	NN	O	O
)	)	O	O
.	.	O	O

The	DT	O	O
sisters	NNS	O	O
were	VBD	O	O
considered	VBN	O	O
to	TO	O	O
have	VB	O	O
Elsahy	NNP	O	O
-	:	O	O
Waters	VBZ	O	O
syndrome	JJ	O	O
.	.	O	O

In	IN	O	O
order	NN	O	O
to	TO	O	O
elucidate	VB	O	O
the	DT	O	O
underlying	JJ	O	O
molecular	JJ	O	O
cause	NN	O	O
,	,	O	O
sisters	NNS	O	O
and	CC	O	O
their	PRP$	O	O
healthy	JJ	O	O
parents	NNS	O	O
were	VBD	O	O
genotyped	VBN	O	O
by	IN	O	O
SNP	NNP	O	O
arrays	NNS	O	O
,	,	O	O
followed	VBN	O	O
by	IN	O	O
homozygosity	NN	O	O
mapping	NN	O	O
